Id,SalePrice
699,179070.56
700,237599.64
701,413731.28
702,347477.0
703,247304.02
704,191604.22
705,147932.36
706,220777.42
707,193808.61
708,199362.42
709,211645.9
710,148319.33
711,137476.86
712,154349.05
713,225791.9
714,282500.16
715,341030.62
716,245094.16
717,206491.84
718,142937.3
719,240794.38
720,199942.48
721,221652.89
722,200015.67
723,130036.58
724,132337.3
725,141660.38
726,157222.61
727,152763.45
728,256267.27
729,81817.79
730,83563.29
731,87030.41
732,102331.695
733,100144.72
734,106225.8
735,107517.96
736,114016.21
737,154930.64
738,170735.92
739,151520.23
740,143797.9
741,203725.52
742,158640.62
743,186102.53
744,114928.2
745,143494.64
746,206986.58
747,226669.03
748,223539.77
749,128719.42
750,115234.484
751,112048.83
752,103212.65
753,136597.44
754,110217.76
755,149892.12
756,98135.65
757,91698.61
758,81981.9
759,92851.86
760,328468.75
761,278972.16
762,293652.34
763,216674.98
764,133673.78
765,210335.62
766,200425.58
767,283043.1
768,244182.5
769,145392.36
770,222820.08
771,180920.95
772,193368.92
773,242766.52
774,241957.81
775,271616.84
776,351726.84
777,196808.67
778,120793.336
779,163928.42
780,161504.58
781,135543.16
782,131219.58
783,101762.1
784,103354.42
785,141801.06
786,112372.35
787,119870.14
788,123763.47
789,137608.67
790,122702.15
791,173290.02
792,160401.38
793,175849.0
794,184076.36
795,179197.62
796,207311.36
797,163952.33
798,179221.52
799,158734.94
800,191126.75
801,220094.2
802,376229.3
803,402325.97
804,173016.6
805,293041.6
806,365531.25
807,395796.28
808,152110.12
809,194058.23
810,213747.9
811,200268.14
812,164078.72
813,173413.34
814,166206.03
815,191728.23
816,184390.75
817,139726.3
818,120296.2
819,114923.875
820,175296.9
821,193347.06
822,109410.09
823,116820.734
824,140285.45
825,121665.69
826,343623.78
827,274914.62
828,361884.9
829,435705.4
830,341381.44
831,427747.47
832,433446.3
833,400154.9
834,440893.88
835,268003.03
836,323080.38
837,314184.12
838,393499.2
839,315319.78
840,287529.28
841,235942.16
842,229160.25
843,232436.84
844,184402.33
845,182870.42
846,182252.44
847,220224.23
848,269941.2
849,202082.88
850,189522.28
851,185665.17
852,178823.27
853,169354.89
854,182667.53
855,192862.23
856,179000.44
857,178658.45
858,174756.08
859,182390.73
860,230166.95
861,176155.38
862,190484.36
863,178301.62
864,212140.66
865,170685.33
866,203819.48
867,219893.69
868,189163.02
869,179667.67
870,368769.9
871,356459.6
872,310490.28
873,251789.16
874,285454.75
875,329768.72
876,200796.78
877,282321.84
878,223364.7
879,400873.8
880,234223.9
881,225602.58
882,222148.4
883,219948.64
884,225811.34
885,213105.88
886,196802.14
887,235828.83
888,186272.61
889,296347.12
890,245089.98
891,240772.66
892,271100.25
893,131990.31
894,144584.62
895,162105.9
896,195949.66
897,196818.02
898,131064.27
899,113144.47
900,137907.86
901,259138.5
902,143471.06
903,169082.17
904,213035.48
905,185260.81
906,215333.86
907,215712.12
908,214058.55
909,164560.97
910,171552.5
911,186040.97
912,261231.88
913,300847.1
914,255998.17
915,289091.28
916,336581.16
917,146652.67
918,195730.4
919,146739.9
920,157704.81
921,193006.81
922,201228.17
923,238140.05
924,161401.14
925,136369.05
926,135240.06
927,103363.37
928,131725.5
929,148774.05
930,142909.67
931,115062.25
932,163159.67
933,150814.11
934,203421.38
935,141983.31
936,213932.95
937,132068.31
938,67472.55
939,61192.21
940,105264.77
941,135126.25
942,133387.52
943,152618.2
944,159722.23
945,134692.02
946,125616.98
947,139726.83
948,128816.59
949,166568.44
950,119068.984
951,150742.3
952,130863.31
953,132019.73
954,132631.56
955,128499.55
956,125380.875
957,121163.875
958,124110.6
959,130908.125
960,146170.55
961,113821.68
962,117134.85
963,149651.81
964,268257.8
965,127812.04
966,137200.8
967,168947.02
968,115250.71
969,129891.43
970,116555.52
971,143264.17
972,152623.73
973,141825.22
974,152307.2
975,110680.125
976,105744.06
977,126189.67
978,115612.195
979,119858.195
980,104392.36
981,108914.14
982,129383.805
983,131183.88
984,84599.24
985,135997.7
986,175070.47
987,140929.84
988,113222.02
989,142895.89
990,137529.22
991,191170.97
992,98747.73
993,130857.06
994,123416.125
995,130937.22
996,120796.89
997,127274.31
998,113178.32
999,131894.47
1000,118081.445
1001,129282.516
1002,122032.74
1003,184822.75
1004,138931.45
1005,114407.37
1006,139094.4
1007,83126.56
1008,80152.266
1009,191599.84
1010,196080.19
1011,169891.52
1012,114736.8
1013,91916.59
1014,199598.8
1015,107602.336
1016,125650.7
1017,149049.92
1018,107850.49
1019,159697.55
1020,125380.914
1021,128088.945
1022,114328.17
1023,117606.22
1024,118586.48
1025,161370.55
1026,215999.8
1027,147628.62
1028,153447.8
1029,146261.47
1030,105171.13
1031,183879.7
1032,155038.67
1033,154532.19
1034,90583.04
1035,245866.45
1036,143950.34
1037,115127.12
1038,90745.76
1039,129134.39
1040,137084.02
1041,140560.47
1042,90840.66
1043,171899.03
1044,222721.14
1045,250289.03
1046,280937.0
1047,251530.27
1048,220170.05
1049,223971.72
1050,177973.89
1051,205286.12
1052,216821.86
1053,234500.9
1054,153517.4
1055,172310.78
1056,141457.83
1057,147558.6
1058,221670.69
1059,215759.61
1060,192599.6
1061,216400.61
1062,130812.0
1063,139752.17
1064,143897.53
1065,138004.81
1066,119236.914
1067,131782.58
1068,131826.42
1069,128180.14
1070,255322.89
1071,220100.16
1072,193048.02
1073,236916.95
1074,300952.0
1075,238172.0
1076,239561.84
1077,182234.48
1078,191151.4
1079,178084.02
1080,178515.16
1081,168166.23
1082,134903.48
1083,115190.17
1084,140153.34
1085,134487.16
1086,145623.58
1087,156484.53
1088,156287.45
1089,301020.56
1090,142263.92
1091,118481.0
1092,75833.08
1093,104635.49
1094,123328.375
1095,104333.6
1096,115354.21
1097,162994.73
1098,133807.81
1099,141844.0
1100,135609.0
1101,134745.83
1102,150770.28
1103,182159.3
1104,145283.61
1105,161247.48
1106,122639.88
1107,182836.05
1108,202187.78
1109,125371.16
1110,182969.64
1111,160214.31
1112,201304.39
1113,264784.97
1114,128861.74
1115,118768.055
1116,146064.64
1117,93035.914
1118,76408.97
1119,124322.195
1120,127684.98
1121,121590.02
1122,271987.28
1123,172849.22
1124,200314.16
1125,220935.12
1126,201650.69
1127,137202.52
1128,151078.42
1129,211733.58
1130,222400.89
1131,214764.22
1132,249158.47
1133,164544.31
1134,211874.11
1135,316255.66
1136,206422.34
1137,277126.16
1138,302313.44
1139,193091.23
1140,144510.2
1141,87728.445
1142,99591.39
1143,90025.9
1144,85397.31
1145,155044.95
1146,203156.69
1147,207812.36
1148,167096.78
1149,107399.97
1150,127713.46
1151,152842.02
1152,130039.11
1153,125523.72
1154,152868.44
1155,141908.08
1156,190595.1
1157,208874.48
1158,192968.89
1159,186698.7
1160,180225.72
1161,180521.39
1162,246952.47
1163,308593.94
1164,289764.9
1165,174827.58
1166,161358.53
1167,444428.38
1168,493866.12
1169,357769.88
1170,448626.34
1171,414554.4
1172,296132.56
1173,407039.5
1174,159142.55
1175,176795.66
1176,194073.11
1177,237065.28
1178,175713.84
1179,153622.77
1180,103972.89
1181,196988.55
1182,108949.53
1183,134261.38
1184,106623.766
1185,99227.78
1186,108940.484
1187,142745.56
1188,140195.36
1189,132859.81
1190,141653.42
1191,413425.53
1192,245975.58
1193,254139.5
1194,384049.97
1195,331539.6
1196,330986.03
1197,284624.2
1198,287357.25
1199,344631.34
1200,333851.28
1201,333890.28
1202,267627.53
1203,261299.17
1204,308073.12
1205,266391.53
1206,174096.98
1207,179859.2
1208,180882.56
1209,272036.7
1210,184191.16
1211,181852.7
1212,199190.02
1213,198714.28
1214,172831.92
1215,190947.7
1216,189239.9
1217,263051.66
1218,270028.97
1219,281569.22
1220,393526.53
1221,313875.25
1222,481440.38
1223,309083.1
1224,321493.75
1225,244301.0
1226,324757.44
1227,213516.05
1228,202277.66
1229,405187.78
1230,195194.25
1231,134517.86
1232,195169.88
1233,130610.12
1234,187624.97
1235,183670.25
1236,184334.56
1237,199591.12
1238,180025.48
1239,167499.22
1240,157916.64
1241,114571.78
1242,141563.55
1243,141877.28
1244,122511.67
1245,115439.664
1246,126844.016
1247,132852.92
1248,106950.29
1249,127891.47
1250,309625.38
1251,361235.28
1252,173796.3
1253,153806.48
1254,167982.97
1255,158754.47
1256,186851.36
1257,212877.67
1258,158912.0
1259,165200.28
1260,134861.17
1261,157837.22
1262,150840.33
1263,126933.58
1264,130897.34
1265,144374.88
1266,170429.81
1267,168446.42
1268,154318.55
1269,139276.66
1270,128725.336
1271,134106.05
1272,154683.27
1273,143682.56
1274,133227.38
1275,145665.6
1276,120835.82
1277,135392.72
1278,157565.27
1279,134353.78
1280,154265.17
1281,153183.06
1282,141342.06
1283,154595.0
1284,134272.61
1285,132805.47
1286,158299.53
1287,122611.0
1288,128613.42
1289,130518.664
1290,129150.87
1291,225627.12
1292,146264.48
1293,236296.42
1294,128594.13
1295,105264.766
1296,74095.74
1297,88464.81
1298,155720.31
1299,131765.17
1300,143690.23
1301,143413.64
1302,179228.06
1303,161662.61
1304,277485.6
1305,130318.38
1306,87627.89
1307,132064.72
1308,134821.19
1309,141319.9
1310,112387.35
1311,110152.07
1312,173792.2
1313,138201.44
1314,124276.69
1315,139085.84
1316,141934.06
1317,111209.25
1318,138653.86
1319,97169.23
1320,97745.6
1321,96184.75
1322,104558.47
1323,124574.91
1324,135082.14
1325,82866.77
1326,122085.875
1327,81092.4
1328,179045.2
1329,92036.17
1330,116329.02
1331,67653.06
1332,158938.34
1333,103859.04
1334,114531.75
1335,102763.31
1336,203931.6
1337,108884.51
1338,120924.945
1339,70702.03
1340,115650.91
1341,130909.86
1342,162736.28
1343,138095.17
1344,105285.26
1345,89048.08
1346,149552.55
1347,150158.86
1348,131412.95
1349,130394.266
1350,150113.7
1351,154151.36
1352,158240.84
1353,163005.7
1354,110482.05
1355,229487.19
1356,150198.61
1357,127085.19
1358,165552.44
1359,140133.27
1360,109230.48
1361,203735.08
1362,294894.53
1363,177106.67
1364,158394.31
1365,126123.12
1366,135849.44
1367,247396.61
1368,203271.1
1369,218523.4
1370,187473.55
1371,269761.12
1372,297807.53
1373,210990.95
1374,220483.03
1375,199432.61
1376,161211.6
1377,149818.02
1378,189779.55
1379,196639.69
1380,204742.66
1381,221050.97
1382,148694.36
1383,153689.48
1384,115790.76
1385,205937.73
1386,199185.62
1387,216292.56
1388,196382.45
1389,280393.47
1390,243276.42
1391,221618.83
1392,234863.81
1393,144753.86
1394,198106.1
1395,198634.95
1396,181907.27
1397,200153.64
1398,119603.28
1399,129478.23
1400,133739.72
1401,193596.89
1402,124637.84
1403,249408.92
1404,140898.52
1405,147469.84
1406,96077.56
1407,104086.52
1408,107895.375
1409,132500.72
1410,86086.26
1411,57693.2
1412,99965.305
1413,134695.44
1414,113581.11
1415,156043.64
1416,134954.73
1417,168477.19
1418,133945.55
1419,91625.664
1420,151447.97
1421,177278.48
1422,188141.77
1423,192914.06
1424,180950.84
1425,223345.52
1426,101172.31
1427,128486.06
1428,55083.34
1429,86199.984
1430,138509.14
1431,61222.457
1432,104905.46
1433,65781.27
1434,316366.34
1435,274934.28
1436,203791.66
1437,156377.31
1438,215496.97
1439,154249.73
1440,199971.27
1441,193137.02
1442,334595.7
1443,337724.38
1444,103106.03
1445,201575.86
1446,119402.945
1447,131007.59
1448,150949.27
1449,82311.25
1450,87548.16
1451,141189.39
1452,89051.1
1453,79103.914
1454,82843.4
1455,88003.414
1456,170679.7
1457,121405.164
1458,204580.69
