Id,SalePrice
1853,137384.36
1854,164013.25
1855,165635.67
1856,208230.86
1857,150726.38
1858,138246.27
1859,129840.35
1860,145487.11
1861,128574.74
1862,290256.9
1863,290256.9
1864,290256.9
1865,330286.2
1866,358642.5
1867,258490.05
1868,283825.38
1869,187811.89
1870,226370.23
1871,291977.84
1872,185014.36
1873,210657.81
1874,130111.47
1875,173526.5
1876,176444.84
1877,186422.45
1878,201717.97
1879,119262.14
1880,135951.61
1881,217480.94
1882,268929.22
1883,210301.11
1884,220209.89
1885,235494.83
1886,288049.3
1887,186118.16
1888,253098.39
1889,171003.66
1890,127590.164
1891,149065.05
1892,97861.164
1893,144884.19
1894,130377.375
1895,144728.5
1896,120949.18
1897,126299.086
1898,122932.66
1899,144574.05
1900,134966.62
1901,148726.47
1902,126299.086
1903,236486.56
1904,126219.77
1905,177384.52
1906,144994.67
1907,160224.94
1908,134945.73
1909,173984.61
1910,161285.66
1911,183748.86
1912,208509.36
1913,176475.77
1914,79196.17
1915,333333.5
1916,64957.84
1917,299281.28
1918,119520.73
1919,149914.95
1920,146366.47
1921,403367.9
1922,330905.25
1923,230797.95
1924,188190.2
1925,236101.58
1926,359142.78
1927,128888.22
1928,145398.78
1929,98242.055
1930,132462.14
1931,121205.36
1932,129260.805
1933,165625.25
1934,178410.72
1935,169042.66
1936,179741.69
1937,176593.31
1938,151037.78
1939,297361.62
1940,211322.86
1941,174720.72
1942,196144.34
1943,214450.67
1944,339404.16
1945,371583.22
1946,146997.22
1947,317546.25
1948,174439.19
1949,230536.8
1950,166807.69
1951,234124.97
1952,216856.72
1953,174292.5
1954,237473.52
1955,129260.805
1956,298547.38
1957,157668.4
1958,298338.88
1959,141773.23
1960,105144.98
1961,123927.586
1962,105764.74
1963,105764.74
1964,120949.18
1965,169553.28
1966,159501.06
1967,281041.1
1968,344540.6
1969,359142.78
1970,493372.5
1971,487767.44
1972,360187.4
1973,307081.34
1974,328430.53
1975,470644.25
1976,248001.53
1977,381263.53
1978,383045.66
1979,326243.38
1980,193444.98
1981,331647.72
1982,214574.47
1983,214574.47
1984,200639.39
1985,209100.56
1986,209403.61
1987,187522.33
1988,190453.12
1989,210301.11
1990,226166.8
1991,193444.98
1992,215169.9
1993,181185.12
1994,220803.55
1995,188876.7
1996,267024.22
1997,349767.06
1998,299912.75
1999,268124.25
2000,323627.2
2001,267260.8
2002,204996.14
2003,257044.97
2004,247040.03
2005,268713.88
2006,210947.39
2007,252745.5
2008,187522.33
2009,196144.34
2010,208622.6
2011,112755.63
2012,181962.48
2013,194189.34
2014,196144.34
2015,206211.95
2016,196144.34
2017,213104.53
2018,126935.27
2019,123143.98
2020,114354.63
2021,118137.48
2022,168755.7
2023,141253.33
2024,244818.72
2025,315524.5
2026,187522.33
2027,155479.48
2028,153115.0
2029,160280.44
2030,278726.0
2031,256614.31
2032,279283.0
2033,281092.16
2034,153115.0
2035,202727.42
2036,209494.77
2037,208114.75
2038,321077.1
2039,200177.17
2040,469920.38
2041,270662.84
2042,214922.23
2043,171890.97
2044,185668.45
2045,197921.08
2046,139843.86
2047,142573.62
2048,129521.51
2049,140361.36
2050,192453.16
2051,128339.586
2052,153588.4
2053,148640.52
2054,97416.586
2055,190271.83
2056,154696.8
2057,130813.48
2058,213867.3
2059,144566.58
2060,162227.25
2061,176053.55
2062,136135.77
2063,123510.22
2064,127839.33
2065,129521.51
2066,189371.4
2067,163629.6
2068,138959.2
2069,97861.164
2070,120507.86
2071,83371.51
2072,141745.06
2073,145725.4
2074,171622.02
2075,125352.78
2076,121205.36
2077,156668.38
2078,122504.25
2079,137434.36
2080,119542.45
2081,125991.02
2082,143438.38
2083,146366.47
2084,108566.766
2085,130156.875
2086,116345.04
2087,128918.48
2088,128013.36
2089,99520.82
2090,134350.58
2091,118736.234
2092,146987.62
2093,132185.36
2094,147316.45
2095,156499.31
2096,118913.71
2097,110760.21
2098,151813.12
2099,63381.574
2100,100563.32
2101,137161.19
2102,136746.25
2103,113284.91
2104,154363.72
2105,145711.83
2106,91296.22
2107,236486.56
2108,119791.3
2109,98569.93
2110,122479.4
2111,187687.19
2112,133606.97
2113,129471.08
2114,120641.12
2115,143818.08
2116,134593.7
2117,140064.17
2118,121732.945
2119,110651.71
2120,144168.4
2121,101459.086
2122,105774.61
2123,102866.3
2124,203484.45
2125,137448.17
2126,165547.92
2127,145172.36
2128,138648.42
2129,116577.56
2130,138821.61
2131,156684.22
2132,129260.805
2133,129514.5
2134,119720.37
2135,113331.516
2136,84861.59
2137,117529.93
2138,131239.72
2139,150970.62
2140,136682.33
2141,147734.08
2142,135721.6
2143,140525.02
2144,140525.02
2145,131458.16
2146,151883.34
2147,155844.77
2148,156360.73
2149,140239.86
2150,195205.5
2151,150669.83
2152,128584.1
2153,159397.16
2154,105682.34
2155,120641.12
2156,273648.94
2157,201586.8
2158,254051.88
2159,235076.72
2160,193444.98
2161,253098.39
2162,303479.1
2163,358642.5
2164,268855.9
2165,153844.95
2166,127004.89
2167,190345.89
2168,201898.67
2169,208030.25
2170,215076.88
2171,142730.47
2172,131941.16
2173,171223.02
2174,254051.88
2175,312400.47
2176,298079.94
2177,259310.8
2178,227539.61
2179,141201.4
2180,167614.48
2181,174837.92
2182,206956.14
2183,193444.98
2184,126219.77
2185,145407.9
2186,136602.39
2187,152085.34
2188,156919.98
2189,209685.22
2190,91108.13
2191,91108.13
2192,74804.3
2193,104873.375
2194,105613.836
2195,91936.24
2196,119479.07
2197,119257.54
2198,159744.86
2199,160055.2
2200,123107.375
2201,137776.69
2202,180266.78
2203,167494.98
2204,153350.69
2205,122041.01
2206,131131.17
2207,228433.08
2208,192979.06
2209,157847.14
2210,134945.73
2211,118945.055
2212,115399.24
2213,130210.57
2214,144422.77
2215,121431.04
2216,159869.11
2217,85323.664
2218,108229.02
2219,101380.86
2220,95396.79
2221,333333.5
2222,219143.06
2223,264439.03
2224,204199.78
2225,148870.38
2226,142608.72
2227,204790.1
2228,279644.62
2229,235902.66
2230,162094.61
2231,217480.94
2232,172101.55
2233,164257.95
2234,275842.97
2235,205814.95
2236,238187.5
2237,350309.38
2238,193883.53
2239,102688.07
2240,164045.67
2241,151443.03
2242,138913.52
2243,135062.3
2244,105707.41
2245,114449.74
2246,137952.39
2247,94679.664
2248,120504.305
2249,118799.875
2250,132224.2
2251,134348.44
2252,168875.02
2253,164512.72
2254,179394.83
2255,180074.31
2256,204539.55
2257,187150.81
2258,182943.36
2259,178812.86
2260,150456.92
2261,193981.73
2262,214450.67
2263,322972.66
2264,404342.47
2265,145629.11
2266,277875.66
2267,297847.1
2268,410135.78
2269,150090.69
2270,188190.2
2271,209570.0
2272,225905.17
2273,169281.98
2274,162594.92
2275,155929.88
2276,191605.69
2277,179144.86
2278,135919.95
2279,130042.836
2280,101067.92
2281,176347.36
2282,176347.36
2283,113423.92
2284,126492.61
2285,150669.83
2286,106013.586
2287,331647.72
2288,297397.9
2289,301310.47
2290,430356.72
2291,322972.66
2292,410135.78
2293,385111.72
2294,489243.72
2295,414451.75
2296,246837.88
2297,378036.0
2298,331647.72
2299,444594.47
2300,328736.47
2301,300234.28
2302,217480.94
2303,238187.5
2304,268776.9
2305,172839.05
2306,172839.05
2307,175516.95
2308,237106.64
2309,291603.6
2310,214574.47
2311,181022.8
2312,183904.81
2313,192584.81
2314,186422.45
2315,191887.95
2316,182293.3
2317,174398.47
2318,190453.12
2319,186422.45
2320,188507.36
2321,249555.4
2322,187811.89
2323,176702.19
2324,193210.84
2325,206300.55
2326,177883.6
2327,224176.0
2328,236101.58
2329,179394.83
2330,178812.86
2331,296372.5
2332,495310.28
2333,309223.72
2334,271156.44
2335,298850.34
2336,296372.5
2337,184157.9
2338,245366.11
2339,238867.64
2340,346096.0
2341,207199.52
2342,237106.64
2343,202407.86
2344,254099.97
2345,264552.97
2346,214574.47
2347,192243.25
2348,236780.58
2349,172724.31
2350,331832.75
2351,274374.0
2352,251474.47
2353,265507.38
2354,98435.42
2355,144794.86
2356,129264.38
2357,199875.4
2358,197928.19
2359,140402.11
2360,118913.71
2361,130663.56
2362,210801.56
2363,145407.9
2364,151533.95
2365,217143.89
2366,198714.69
2367,236667.42
2368,213046.53
2369,237106.64
2370,165687.48
2371,169572.36
2372,159755.4
2373,276629.2
2374,298443.97
2375,235521.7
2376,277507.16
2377,306153.72
2378,159349.12
2379,210294.25
2380,144882.28
2381,162906.19
2382,205276.8
2383,206656.81
2384,227270.25
2385,149316.66
2386,132462.14
2387,142706.61
2388,120514.51
2389,131239.72
2390,159059.69
2391,131610.36
2392,118913.71
2393,166028.78
2394,149065.05
2395,192158.9
2396,141882.23
2397,197890.2
2398,134360.1
2399,66701.375
2400,51725.277
2401,98787.914
2402,143800.22
2403,136501.52
2404,159422.22
2405,163601.66
2406,129848.55
2407,113284.91
2408,153386.1
2409,142178.14
2410,176478.39
2411,119542.33
2412,133103.8
2413,144168.4
2414,129329.32
2415,141341.88
2416,134866.84
2417,132462.14
2418,125794.53
2419,116917.19
2420,119769.57
2421,167540.03
2422,118637.266
2423,114218.47
2424,137406.25
2425,225496.66
2426,114459.336
2427,147472.83
2428,178441.97
2429,117126.26
2430,123555.32
2431,133118.38
2432,137384.36
2433,143235.61
2434,143860.52
2435,133997.17
2436,121779.47
2437,114354.63
2438,121074.13
2439,124843.22
2440,137776.69
2441,113284.91
2442,119791.3
2443,124861.39
2444,137773.33
2445,105774.61
2446,121047.71
2447,205436.17
2448,140748.17
2449,127359.9
2450,164021.69
2451,129016.69
2452,238821.95
2453,111160.52
2454,133249.61
2455,113718.0
2456,128362.71
2457,120949.18
2458,132810.28
2459,114354.63
2460,142135.14
2461,122041.01
2462,127266.44
2463,139194.78
2464,163141.73
2465,152078.48
2466,128918.48
2467,181304.39
2468,120507.86
2469,120109.7
2470,178890.75
2471,188582.81
2472,170844.02
2473,133595.44
2474,119812.5
2475,164482.2
2476,120949.18
2477,116120.625
2478,136863.62
2479,107877.766
2480,131248.89
2481,130813.48
2482,123927.586
2483,121499.28
2484,129521.51
2485,126351.164
2486,126955.63
2487,187590.19
2488,166059.3
2489,163562.48
2490,128434.9
2491,124394.016
2492,179255.42
2493,148927.61
2494,144545.78
2495,113022.36
2496,256140.31
2497,152642.92
2498,118137.48
2499,112295.38
2500,130813.48
2501,122041.01
2502,130056.81
2503,108229.02
2504,190497.08
2505,222672.45
2506,251265.08
2507,295189.1
2508,251265.08
2509,209629.44
2510,235521.7
2511,187811.89
2512,210606.64
2513,208230.86
2514,237310.61
2515,124169.17
2516,172839.05
2517,116120.625
2518,126219.77
2519,208230.86
2520,199602.89
2521,207351.56
2522,234067.55
2523,122572.234
2524,131248.89
2525,131248.89
2526,124169.17
2527,121499.28
2528,132224.2
2529,139586.39
2530,116987.914
2531,208298.97
2532,224957.77
2533,210301.11
2534,239684.45
2535,295038.03
2536,233282.58
2537,214450.67
2538,187242.8
2539,182943.36
2540,174912.23
2541,200770.56
2542,190968.69
2543,125557.52
2544,107767.02
2545,128918.48
2546,159349.12
2547,134945.73
2548,167922.69
2549,154615.4
2550,186254.19
2551,147764.81
2552,119791.3
2553,91108.13
2554,127390.61
2555,111524.305
2556,97836.195
2557,107809.5
2558,123739.64
2559,127266.44
2560,120641.12
2561,127267.47
2562,132554.61
2563,126589.06
2564,156692.56
2565,158815.16
2566,156957.95
2567,128918.48
2568,176053.55
2569,175770.16
2570,134945.73
2571,151889.4
2572,161174.33
2573,155806.22
2574,347025.3
2575,159453.05
2576,134367.45
2577,160373.77
2578,116447.98
2579,74673.516
2580,145991.36
2581,107767.02
2582,123277.89
2583,236896.48
2584,163905.84
2585,182209.38
2586,181022.8
2587,174057.17
2588,149586.08
2589,149648.4
2590,204790.1
2591,226915.48
2592,207351.56
2593,258861.03
2594,179208.56
2595,208541.97
2596,260104.3
2597,187188.4
2598,291495.6
2599,318261.72
2600,176891.16
2601,151533.48
2602,107049.68
2603,111778.69
2604,82952.42
2605,107049.68
2606,154974.47
2607,162594.92
2608,192949.27
2609,165528.56
2610,90480.984
2611,118858.516
2612,142730.47
2613,127944.59
2614,120538.13
2615,162906.19
2616,131820.12
2617,141510.97
2618,176946.08
2619,213329.72
2620,178567.19
2621,179394.83
2622,176444.84
2623,268455.7
2624,267260.8
2625,309644.06
2626,158018.16
2627,195045.2
2628,493372.5
2629,632551.25
2630,372591.12
2631,498210.6
2632,493372.5
2633,299530.62
2634,367340.78
2635,150110.72
2636,213329.72
2637,168073.31
2638,253518.44
2639,193238.11
2640,143618.58
2641,107809.5
2642,183709.84
2643,127428.414
2644,159938.03
2645,113036.06
2646,118388.42
2647,113423.92
2648,147734.08
2649,140696.53
2650,150669.83
2651,168222.31
2652,355382.84
2653,253098.39
2654,240076.78
2655,373730.28
2656,303961.06
2657,328470.7
2658,293138.28
2659,328736.47
2660,337839.16
2661,355530.53
2662,353652.0
2663,248313.69
2664,290637.75
2665,309104.16
2666,310527.97
2667,179509.56
2668,200770.56
2669,174398.47
2670,293824.28
2671,200770.56
2672,193444.98
2673,203355.27
2674,205486.95
2675,175802.77
2676,205709.4
2677,191222.19
2678,266727.4
2679,315663.12
2680,291735.12
2681,552873.1
2682,394254.25
2683,665410.0
2684,323627.2
2685,400379.56
2686,274375.3
2687,295552.16
2688,234086.88
2689,211322.86
2690,410920.88
2691,196823.83
2692,112561.336
2693,181022.8
2694,112561.336
2695,207351.56
2696,205709.4
2697,190712.97
2698,199093.89
2699,171003.66
2700,172549.48
2701,174398.47
2702,123130.11
2703,183442.55
2704,134520.89
2705,125806.78
2706,119262.14
2707,129521.51
2708,122504.25
2709,106170.25
2710,125557.52
2711,265867.1
2712,420037.44
2713,175802.77
2714,161670.6
2715,169000.08
2716,165928.53
2717,197700.67
2718,238075.38
2719,158742.19
2720,176875.12
2721,149237.14
2722,172262.86
2723,151253.2
2724,121499.28
2725,135721.6
2726,127668.55
2727,170578.73
2728,175770.16
2729,162412.11
2730,127728.85
2731,120091.58
2732,115758.83
2733,144150.86
2734,157683.36
2735,144168.4
2736,137406.25
2737,120167.945
2738,146366.47
2739,162616.62
2740,149065.05
2741,144884.19
2742,162594.92
2743,143319.08
2744,132994.11
2745,133883.81
2746,128339.586
2747,184523.47
2748,127072.98
2749,127893.83
2750,127318.695
2751,120538.13
2752,226871.53
2753,145125.03
2754,200594.44
2755,137776.69
2756,85552.3
2757,76715.55
2758,88728.67
2759,163301.97
2760,136790.9
2761,125537.87
2762,140908.95
2763,176444.84
2764,179226.23
2765,266403.6
2766,130019.03
2767,90124.03
2768,131864.83
2769,143800.22
2770,138086.64
2771,118137.48
2772,98972.57
2773,144575.16
2774,131963.61
2775,151987.53
2776,162703.73
2777,158377.14
2778,136010.42
2779,117057.26
2780,113036.06
2781,112747.67
2782,95583.9
2783,102042.06
2784,130675.54
2785,152748.62
2786,63706.336
2787,118377.17
2788,74673.516
2789,212490.36
2790,118005.64
2791,130675.54
2792,57957.723
2793,149088.64
2794,103386.875
2795,130750.836
2796,116447.98
2797,194519.75
2798,128584.83
2799,122041.01
2800,112774.87
2801,119542.45
2802,132643.39
2803,160055.2
2804,169399.89
2805,118716.164
2806,114354.63
2807,129242.79
2808,147378.0
2809,119919.1
2810,135721.6
2811,144839.28
2812,134945.73
2813,168118.47
2814,169543.02
2815,114354.63
2816,197246.92
2817,147723.45
2818,98128.91
2819,199143.02
2820,147271.45
2821,133058.08
2822,185685.8
2823,263314.0
2824,171540.52
2825,167158.4
2826,133867.36
2827,140762.95
2828,202807.98
2829,173931.34
2830,218764.69
2831,189183.56
2832,209174.36
2833,291294.03
2834,215076.88
2835,204329.39
2836,205709.4
2837,164512.72
2838,149651.31
2839,194991.3
2840,179248.62
2841,215909.31
2842,216856.72
2843,128310.83
2844,136364.77
2845,114354.63
2846,215909.31
2847,185668.45
2848,206349.44
2849,209865.77
2850,291735.12
2851,233211.92
2852,233517.5
2853,233282.58
2854,141201.4
2855,191357.08
2856,213104.53
2857,204329.39
2858,183190.31
2859,121756.26
2860,102660.125
2861,128434.9
2862,210301.11
2863,112988.57
2864,256301.58
2865,149065.05
2866,149509.84
2867,105144.98
2868,140814.36
2869,115656.81
2870,134905.0
2871,111752.8
2872,63381.574
2873,119257.54
2874,133159.06
2875,126881.71
2876,146275.73
2877,138989.66
2878,153077.19
2879,133723.45
2880,120949.18
2881,145420.39
2882,135804.73
2883,152760.14
2884,199595.31
2885,176371.72
2886,158821.44
2887,119791.3
2888,150592.19
2889,73404.85
2890,83371.51
2891,144720.55
2892,51725.277
2893,116489.51
2894,51847.062
2895,279377.1
2896,279943.62
2897,178410.72
2898,169377.55
2899,271978.78
2900,150848.19
2901,167897.12
2902,158928.98
2903,326506.12
2904,314828.72
2905,118830.38
2906,195440.97
2907,141838.95
2908,120538.13
2909,139173.83
2910,73404.85
2911,107049.68
2912,143553.22
2913,107049.68
2914,82952.42
2915,82952.42
2916,107049.68
2917,134439.61
2918,105940.05
2919,238957.36
